,external_PM10,external_PM25,external_co1,external_temp,external_humi
26079,11.8,5.8,0.2,23.0,76.2
23846,12.2,1.1,0.2,24.5,64.7
33144,12.5,10.0,0.2,27.1,68.2
16211,14.4,10.4,0.2,25.7,63.8
33548,12.0,7.7,0.2,25.5,68.6
41572,15.0,6.0,0.2,20.6,52.0
38727,15.8,5.7,0.2,20.0,55.6
35882,21.1,6.3,0.2,21.4,58.3
9475,15.9,7.9,0.2,19.7,80.7
46216,14.7,5.3,0.2,16.2,79.0
7175,19.2,9.1,0.2,19.1,84.7
10897,14.4,8.8,0.2,19.7,82.6
18570,12.8,9.1,0.2,23.7,69.5
43422,9.5,1.0,0.2,16.0,72.9
45324,15.7,9.5,0.2,14.5,90.8
15104,10.6,9.7,0.2,25.9,65.8
51488,14.4,8.0,0.2,12.5,90.3
39632,17.2,7.0,0.2,13.5,91.2
34764,4.5,3.2,0.2,26.8,60.7
39248,20.0,8.3,0.2,15.6,79.8
33645,12.0,6.1,0.2,25.6,66.2
45806,10.7,7.3,0.2,12.7,93.7
13245,17.1,8.2,0.2,21.2,89.6
40971,13.0,9.0,0.2,21.5,43.1
48788,11.1,5.1,0.2,9.8,95.1
46384,17.9,8.2,0.2,19.1,68.3
31845,26.2,14.1,0.2,24.4,86.1
41721,15.9,8.2,0.2,17.8,64.2
25828,10.4,4.2,0.2,22.2,78.6
10781,14.0,7.4,0.2,20.0,79.4
15491,14.3,10.0,0.2,26.3,62.3
7766,18.4,8.8,0.2,19.2,83.7
50263,13.8,5.2,0.2,19.2,59.7
6395,20.4,9.6,0.2,18.9,86.0
5530,21.6,10.0,0.2,18.7,87.5
43516,5.8,1.0,0.2,18.6,61.4
14340,14.0,6.0,0.2,19.0,96.7
27488,24.7,15.3,0.2,27.5,71.6
58396,10.5,6.0,0.2,25.8,36.9
46813,21.3,6.6,0.2,20.4,60.9
8084,17.9,8.7,0.2,19.3,83.1
9168,16.3,8.1,0.2,19.6,81.3
40391,21.6,5.5,0.2,13.9,85.7
12124,15.2,10.2,0.2,25.1,59.6
45363,15.4,8.8,0.2,14.3,91.8
8871,16.8,8.2,0.2,19.5,81.8
41679,14.1,7.8,0.2,18.5,60.9
48441,9.2,3.2,0.2,10.8,91.5
12020,14.0,8.2,0.2,24.9,60.1
28577,10.2,4.6,0.2,26.5,95.0
18944,12.6,8.9,0.2,23.4,70.4
15474,14.0,9.6,0.2,26.3,62.5
13990,16.4,6.8,0.2,19.4,95.2
39613,17.3,7.0,0.2,13.6,91.3
42395,8.3,4.1,0.2,13.3,89.4
15430,13.3,8.4,0.2,26.5,62.8
42415,8.0,4.0,0.2,13.2,88.9
48033,13.9,6.8,0.2,12.6,87.7
36704,27.4,5.6,0.2,17.2,76.4
6747,19.9,9.4,0.2,19.0,85.4
16724,14.0,10.1,0.2,25.2,65.0
6123,20.8,9.7,0.2,18.8,86.5
43124,9.9,2.1,0.2,11.4,89.1
45578,13.0,6.4,0.2,13.4,93.6
58816,8.8,4.7,0.2,23.4,54.0
44449,20.4,11.4,0.2,21.5,56.7
33258,12.0,10.7,0.2,25.9,72.7
17305,13.7,9.8,0.2,24.8,66.4
10458,14.4,7.4,0.2,19.9,79.0
38950,20.0,3.4,0.2,17.2,71.8
26292,14.0,2.7,0.2,25.5,69.7
37666,17.8,0.6,0.2,19.3,56.3
38677,13.4,5.5,0.2,20.8,51.5
6216,20.6,9.6,0.2,18.8,86.4
35677,5.5,2.5,0.2,23.6,52.0
9579,15.7,7.9,0.2,19.7,80.5
5976,21.0,9.8,0.2,18.8,86.8
25973,10.0,4.0,0.2,22.3,78.0
48491,9.7,3.7,0.2,10.7,92.3
9871,15.3,7.7,0.2,19.8,80.0
52410,10.6,5.0,0.2,20.4,56.2
13809,15.4,6.4,0.2,19.5,95.3
16701,14.1,10.1,0.2,25.3,64.9
35009,2.4,0.0,0.2,26.6,55.5
24936,14.1,2.4,0.2,22.8,83.0
15701,14.7,10.7,0.2,26.1,62.5
44943,18.1,8.1,0.2,17.0,80.6
18424,12.9,9.2,0.2,23.8,69.1
12257,15.3,9.6,0.2,25.2,58.6
7565,18.7,8.9,0.2,19.2,84.0
14242,14.0,6.8,0.2,19.2,96.2
14171,13.7,6.7,0.2,19.2,96.0
14144,13.4,6.4,0.2,19.2,96.0
49960,11.0,3.1,0.2,23.3,34.1
24971,14.2,2.4,0.2,22.8,83.5
59888,11.3,6.4,0.2,14.2,96.0
39769,17.0,3.1,0.2,13.0,93.0
8408,17.4,8.5,0.2,19.4,82.6
13068,17.5,10.9,0.2,22.3,82.9
24851,14.0,2.3,0.2,23.0,81.5
14771,9.7,3.0,0.2,23.3,73.4
26618,13.9,9.6,0.2,28.8,62.8
33039,14.2,9.9,0.2,27.5,70.8
16259,14.3,10.4,0.2,25.6,63.9
6566,20.1,9.5,0.2,18.9,85.8
34691,6.7,4.3,0.2,26.5,62.0
10253,14.7,7.5,0.2,19.9,79.4
41056,16.5,11.8,0.2,22.1,43.0
53841,13.2,6.3,0.2,14.6,91.5
34664,7.8,4.6,0.2,26.4,62.0
8673,17.1,8.4,0.2,19.5,82.1
17819,13.3,9.5,0.2,24.3,67.7
53843,13.3,6.2,0.2,14.6,91.5
14074,13.6,6.2,0.2,19.2,95.8
50293,14.4,4.6,0.2,18.8,62.4
35611,3.3,1.8,0.2,24.2,52.0
53866,13.4,5.6,0.2,14.5,91.9
12486,14.2,7.4,0.2,24.7,66.1
10644,14.2,7.3,0.2,20.0,78.7
17476,13.5,9.7,0.2,24.6,66.8
18062,13.2,9.4,0.2,24.1,68.3
15494,14.4,10.0,0.2,26.3,62.3
16229,14.4,10.4,0.2,25.6,63.8
44532,22.2,12.6,0.2,20.1,65.0
28620,12.1,4.1,0.2,26.5,94.9
53814,13.0,7.0,0.2,14.7,91.0
33268,12.0,10.8,0.2,25.8,73.4
14393,14.0,6.0,0.2,19.4,95.0
35586,2.5,1.5,0.2,24.5,52.0
34591,9.8,5.4,0.2,26.1,63.0
14405,14.0,6.0,0.2,19.4,94.6
58140,13.7,8.6,0.2,22.6,54.5
52045,11.6,5.7,0.2,15.2,78.4
39079,20.0,6.2,0.2,16.4,76.0
32918,15.8,8.8,0.2,29.4,61.5
6055,20.9,9.7,0.2,18.8,86.6
17455,13.6,9.7,0.2,24.6,66.8
14157,13.5,6.5,0.2,19.2,96.0
12198,15.8,10.6,0.2,25.2,59.6
42044,19.0,7.1,0.2,15.0,83.8
24282,13.0,1.6,0.2,23.9,72.0
48869,11.8,5.8,0.2,9.7,95.8
28411,7.1,5.3,0.2,26.7,93.7
32484,16.0,4.8,0.2,29.0,67.8
17062,13.8,9.9,0.2,25.0,65.8
43296,14.5,1.0,0.2,13.0,84.4
11484,16.7,8.3,0.2,19.3,86.7
17864,13.3,9.5,0.2,24.3,67.8
42199,13.1,5.0,0.2,14.2,88.1
36130,27.0,6.2,0.2,20.7,55.2
49787,11.0,3.8,0.2,23.5,36.3
32674,16.0,8.6,0.2,29.5,66.2
59704,10.9,6.1,0.2,14.7,94.2
48452,9.3,3.3,0.2,10.7,91.7
6234,20.6,9.6,0.2,18.8,86.3
47042,17.4,2.6,0.2,20.1,47.3
39861,17.7,6.7,0.2,12.6,93.7
36477,30.5,8.0,0.2,19.0,62.0
54062,12.9,7.9,0.2,13.8,94.1
23474,11.5,0.6,0.2,25.1,58.5
14535,11.9,6.0,0.2,20.4,87.5
7539,18.7,9.0,0.2,19.2,84.1
24411,13.2,1.8,0.2,23.7,74.2
45104,17.7,9.9,0.2,15.8,86.9
15156,13.2,11.5,0.2,26.3,63.7
17425,13.6,9.7,0.2,24.7,66.7
17282,13.7,9.8,0.2,24.8,66.4
46547,19.8,9.1,0.2,21.7,59.7
7802,18.3,8.8,0.2,19.2,83.6
60314,12.6,8.6,0.2,13.3,98.2
60219,12.4,7.2,0.2,13.4,97.4
5432,21.8,10.1,0.2,18.6,87.7
14192,13.8,6.8,0.2,19.2,96.0
58830,9.3,4.8,0.2,22.9,56.3
48131,14.3,6.3,0.2,11.9,89.0
9903,15.3,7.7,0.2,19.8,80.0
24414,13.2,1.8,0.2,23.6,74.2
26401,13.1,3.7,0.2,27.1,65.8
15205,13.8,11.4,0.2,26.4,63.1
37332,23.3,4.0,0.2,14.3,92.3
17381,13.6,9.7,0.2,24.7,66.6
16661,14.1,10.1,0.2,25.3,64.8
37264,22.2,4.0,0.2,14.2,91.2
15200,13.8,11.4,0.2,26.4,63.1
26703,16.7,9.1,0.2,29.6,61.1
55319,17.1,8.0,0.2,22.2,48.4
12644,13.1,5.1,0.2,24.5,69.9
43179,12.4,1.6,0.2,11.8,88.2
14155,13.5,6.5,0.2,19.2,96.0
6922,19.6,9.3,0.2,19.0,85.1
25484,12.0,4.8,0.2,22.5,79.4
35803,9.7,3.9,0.2,22.1,55.7
23745,12.0,1.0,0.2,24.7,63.0
18862,12.6,8.9,0.2,23.5,70.2
33013,14.6,9.7,0.2,28.0,68.4
23267,11.5,1.1,0.2,25.1,56.6
52492,12.0,5.0,0.2,21.4,50.0
28738,14.2,5.1,0.2,26.4,93.0
37181,20.2,4.6,0.2,14.3,90.4
13335,15.6,8.0,0.2,21.3,88.6
34441,9.8,6.2,0.2,25.4,68.0
52262,10.9,5.0,0.2,17.8,66.3
37140,19.2,4.9,0.2,14.4,90.1
34530,9.3,6.4,0.2,25.7,66.1
40942,13.2,8.2,0.2,21.4,45.8
10149,14.9,7.6,0.2,19.9,79.6
41190,16.7,10.9,0.2,22.5,38.9
41161,17.1,11.5,0.2,22.5,40.1
13228,17.2,8.8,0.2,21.4,88.8
39608,17.4,7.0,0.2,13.7,91.4
7776,18.4,8.8,0.2,19.2,83.7
47487,18.8,4.1,0.2,17.2,58.2
24480,13.3,1.8,0.2,23.5,75.3
14319,14.0,6.1,0.2,19.0,96.9
6414,20.3,9.5,0.2,18.9,86.0
9830,15.4,7.7,0.2,19.8,80.1
6084,20.8,9.7,0.2,18.8,86.6
15994,14.5,10.5,0.2,25.8,63.2
50467,15.8,7.8,0.2,16.4,76.2
42382,8.5,4.2,0.2,13.3,89.8
24352,13.1,1.7,0.2,23.7,73.2
9508,15.8,7.9,0.2,19.7,80.7
26668,16.0,9.2,0.2,29.3,61.6
5447,21.8,10.1,0.2,18.6,87.7
49391,4.1,0.3,0.2,19.1,59.6
38809,19.8,5.0,0.2,18.7,61.8
6222,20.6,9.6,0.2,18.8,86.3
46272,15.5,5.5,0.2,17.5,74.8
43140,10.4,1.9,0.2,11.5,88.9
15869,14.6,10.6,0.2,25.9,62.9
18094,13.1,9.4,0.2,24.1,68.3
5675,21.4,9.9,0.2,18.7,87.3
23167,10.9,3.1,0.2,24.0,61.8
18823,12.7,9.0,0.2,23.5,70.1
44517,21.9,12.4,0.2,20.4,63.5
18605,12.8,9.1,0.2,23.7,69.6
42180,13.7,5.0,0.2,14.3,87.3
9085,16.4,8.1,0.2,19.6,81.4
45457,14.2,7.2,0.2,13.9,93.4
58279,9.4,3.7,0.2,24.3,44.8
9799,15.4,7.8,0.2,19.8,80.2
58573,7.6,6.0,0.2,26.4,35.3
32545,16.0,6.0,0.2,29.1,67.3
32887,15.2,8.2,0.2,29.5,62.5
10088,15.0,7.6,0.2,19.8,79.7
36850,23.4,5.0,0.2,16.2,79.6
12216,15.6,10.3,0.2,25.2,59.3
45228,16.0,10.5,0.2,15.1,88.9
13653,16.7,7.7,0.2,20.1,93.3
40424,19.1,4.7,0.2,14.5,83.5
7871,18.2,8.8,0.2,19.3,83.5
8658,17.1,8.4,0.2,19.5,82.1
59571,11.0,9.0,0.2,15.1,95.0
46369,17.9,7.9,0.2,18.8,69.2
12557,13.8,6.6,0.2,24.6,68.4
39978,20.2,6.6,0.2,12.1,95.4
47617,14.5,2.8,0.2,16.2,64.8
28096,8.8,5.2,0.2,27.0,91.5
15441,13.5,8.7,0.2,26.4,62.8
6111,20.8,9.7,0.2,18.8,86.5
14985,10.2,7.4,0.2,25.2,68.0
40044,20.2,5.5,0.2,12.1,95.5
12064,14.2,9.2,0.2,24.9,59.1
39779,17.1,3.3,0.2,13.0,93.1
7669,18.5,8.9,0.2,19.2,83.8
37038,20.2,4.6,0.2,15.0,85.9
28478,7.1,5.5,0.2,26.6,94.5
58617,7.0,5.9,0.2,26.5,35.2
13896,15.7,6.4,0.2,19.4,95.6
46102,13.5,6.5,0.2,13.4,87.2
8360,17.5,8.5,0.2,19.4,82.7
46490,17.0,10.0,0.2,21.5,62.1
15990,14.5,10.5,0.2,25.8,63.2
24844,14.0,2.3,0.2,23.0,81.4
39495,18.0,7.3,0.2,14.3,89.8
48553,10.0,4.2,0.2,10.5,93.0
7250,19.1,9.1,0.2,19.1,84.6
58787,7.8,4.5,0.2,24.2,49.2
46743,25.4,9.5,0.2,19.5,69.6
10051,15.0,7.6,0.2,19.8,79.7
43288,14.8,1.0,0.2,12.9,84.9
16531,14.2,10.2,0.2,25.4,64.5
40186,17.6,5.4,0.2,12.3,94.0
17454,13.6,9.7,0.2,24.6,66.8
60197,12.2,6.6,0.2,13.5,97.2
18906,12.6,8.9,0.2,23.4,70.3
49092,6.3,3.0,0.2,12.1,84.7
35498,4.1,1.8,0.2,25.4,50.8
17148,13.8,9.9,0.2,24.9,66.0
13829,15.2,6.2,0.2,19.4,95.6
28426,7.1,5.4,0.2,26.7,93.9
47790,9.6,3.2,0.2,14.1,75.9
39862,17.8,6.8,0.2,12.6,93.8
16849,14.0,10.0,0.2,25.1,65.3
6495,20.2,9.5,0.2,18.9,85.9
41633,14.5,7.0,0.2,19.4,57.1
25911,10.1,4.0,0.2,22.1,78.4
24832,13.9,2.3,0.2,23.0,81.2
12533,14.0,7.0,0.2,24.6,68.0
45493,13.6,6.6,0.2,13.8,93.7
40196,17.5,5.6,0.2,12.3,94.0
40795,15.0,5.1,0.2,20.3,57.8
58354,10.7,5.6,0.2,25.4,38.5
41897,19.9,8.3,0.2,16.1,78.1
7420,18.9,9.0,0.2,19.1,84.3
38705,14.6,5.9,0.2,20.4,54.0
46231,14.8,5.2,0.2,16.7,77.8
36126,26.8,6.1,0.2,20.7,55.4
18983,12.5,8.9,0.2,23.4,70.5
11845,15.4,8.2,0.2,22.9,68.8
45096,17.9,9.7,0.2,15.9,86.7
36154,27.6,7.2,0.2,20.9,53.4
7346,19.0,9.1,0.2,19.1,84.4
59920,11.8,6.1,0.2,14.0,96.0
8905,16.7,8.2,0.2,19.5,81.7
26794,15.4,9.9,0.2,29.4,61.5
24374,13.1,1.7,0.2,23.7,73.5
40707,15.2,4.0,0.2,19.3,63.7
28602,11.5,4.2,0.2,26.5,95.0
26613,13.7,9.7,0.2,28.7,63.0
17193,13.7,9.8,0.2,24.9,66.1
37601,20.4,1.2,0.2,17.7,69.6
43133,10.1,2.0,0.2,11.4,89.0
44745,25.7,12.8,0.2,18.3,75.6
45586,13.0,6.4,0.2,13.4,93.6
8170,17.8,8.6,0.2,19.3,83.0
45628,13.0,6.8,0.2,13.2,93.2
33799,9.4,6.3,0.2,25.4,68.0
35680,5.6,2.5,0.2,23.5,52.0
24484,13.3,1.8,0.2,23.5,75.4
35918,26.8,7.5,0.2,21.0,59.5
40432,18.5,4.5,0.2,14.6,83.0
44942,18.1,8.1,0.2,17.0,80.5
50621,14.8,5.6,0.2,15.1,80.4
44355,18.5,9.9,0.2,22.1,48.1
33956,11.5,6.7,0.2,25.3,68.5
34592,9.8,5.3,0.2,26.2,63.0
43142,10.5,1.9,0.2,11.5,88.8
16335,14.3,10.3,0.2,25.6,64.1
14510,12.6,6.0,0.2,20.2,89.1
12118,15.1,10.1,0.2,25.1,59.6
36762,24.5,5.1,0.2,16.9,76.9
11863,15.2,7.7,0.2,23.3,67.6
33965,11.6,7.0,0.2,25.3,68.6
15149,12.8,11.2,0.2,26.2,64.0
13762,15.8,6.8,0.2,19.6,94.5
60177,12.0,6.1,0.2,13.5,97.0
8279,17.6,8.6,0.2,19.4,82.8
45575,13.0,6.4,0.2,13.4,93.6
36699,27.6,5.6,0.2,17.2,76.4
38461,10.8,2.0,0.2,22.0,41.0
46437,17.5,9.1,0.2,20.3,65.2
50056,11.0,3.0,0.2,23.0,36.8
7615,18.6,8.9,0.2,19.2,83.9
45416,14.9,7.9,0.2,14.1,93.0
12013,14.0,8.0,0.2,24.9,60.3
16576,14.1,10.2,0.2,25.4,64.6
40897,13.6,7.1,0.2,21.1,49.9
9749,15.5,7.8,0.2,19.8,80.3
13731,16.0,7.0,0.2,19.6,94.0
16516,14.2,10.2,0.2,25.4,64.5
40416,19.7,4.9,0.2,14.4,84.1
34504,9.1,6.8,0.2,25.5,67.4
50532,14.7,6.7,0.2,15.8,77.3
24972,14.2,2.4,0.2,22.8,83.6
18210,13.1,9.3,0.2,24.0,68.6
18932,12.6,8.9,0.2,23.4,70.4
47691,12.0,4.0,0.2,15.3,70.9
38758,17.3,5.4,0.2,19.6,58.0
16704,14.1,10.1,0.2,25.3,65.0
55534,15.3,5.4,0.2,23.9,39.6
39396,18.3,8.1,0.2,14.7,84.6
41253,16.0,9.6,0.2,22.7,36.3
32088,22.9,11.9,0.2,26.3,79.0
24238,12.9,1.6,0.2,23.9,71.3
8009,18.0,8.7,0.2,19.3,83.3
16290,14.3,10.3,0.2,25.6,63.9
8173,17.8,8.6,0.2,19.3,83.0
53781,13.8,7.0,0.2,14.9,90.5
6454,20.3,9.5,0.2,18.9,85.9
50490,15.4,7.4,0.2,16.2,76.6
39566,17.7,7.0,0.2,13.9,91.7
37044,20.1,4.6,0.2,15.0,86.1
26725,16.4,9.3,0.2,29.5,61.2
18732,12.7,9.0,0.2,23.6,69.9
58339,10.4,5.2,0.2,25.2,39.8
55342,17.5,8.0,0.2,22.2,48.2
37570,21.4,1.7,0.2,17.1,74.0
10074,15.0,7.6,0.2,19.8,79.7
8803,16.9,8.3,0.2,19.5,81.9
23771,12.0,1.0,0.2,24.7,63.4
47858,8.6,4.2,0.2,13.6,78.5
14162,13.6,6.6,0.2,19.2,96.0
17834,13.3,9.5,0.2,24.3,67.7
26154,11.0,5.0,0.2,23.5,75.5
10954,14.8,9.7,0.2,19.6,82.2
15970,14.5,10.5,0.2,25.9,63.2
43095,9.7,2.6,0.2,11.3,89.6
44503,21.6,12.2,0.2,20.6,62.1
17029,13.8,9.9,0.2,25.0,65.7
26068,11.6,5.6,0.2,22.9,76.4
13493,15.0,8.0,0.2,20.7,92.0
27249,16.3,13.6,0.2,27.7,67.9
33044,14.1,9.9,0.2,27.4,71.3
12466,14.3,7.6,0.2,24.8,65.3
8485,17.3,8.5,0.2,19.4,82.4
52136,12.9,5.0,0.2,16.2,76.7
49627,11.0,4.9,0.2,22.8,37.9
16965,13.9,10.0,0.2,25.0,65.6
25977,10.1,4.1,0.2,22.3,77.9
17939,13.2,9.4,0.2,24.2,68.0
25702,11.0,4.4,0.2,22.3,78.9
11679,16.9,9.0,0.2,20.8,78.5
18385,12.9,9.2,0.2,23.9,69.0
28820,16.2,5.7,0.2,26.3,92.3
31331,29.0,16.0,0.2,23.2,92.3
19167,12.4,8.8,0.2,23.2,70.9
34497,9.0,6.9,0.2,25.4,67.8
58405,10.4,6.0,0.2,25.8,36.9
45003,18.6,8.6,0.2,16.5,83.6
23269,11.5,1.0,0.2,25.1,56.6
13314,16.0,8.0,0.2,21.3,89.0
27310,23.4,14.0,0.2,27.7,69.3
43446,8.3,1.0,0.2,16.8,69.5
38675,13.3,5.4,0.2,20.9,51.3
46305,16.3,6.3,0.2,18.0,72.9
23386,11.4,0.5,0.2,25.3,57.0
55467,16.4,5.6,0.2,23.5,41.7
12438,14.4,7.8,0.2,24.8,64.1
7123,19.3,9.2,0.2,19.1,84.8
12576,13.6,6.3,0.2,24.6,68.7
59766,10.4,6.6,0.2,14.6,95.2
18614,12.8,9.1,0.2,23.7,69.6
48319,9.8,3.8,0.2,11.1,91.8
46389,17.9,8.3,0.2,19.2,68.0
50013,11.0,3.0,0.2,23.1,35.4
12071,14.3,9.3,0.2,24.9,59.2
6766,19.8,9.4,0.2,19.0,85.4
19006,12.5,8.9,0.2,23.4,70.5
10503,14.4,7.4,0.2,20.0,78.9
15674,14.7,10.7,0.2,26.1,62.5
9581,15.7,7.9,0.2,19.7,80.5
27791,12.3,7.0,0.2,27.2,92.3
51571,14.3,8.0,0.2,12.3,91.3
17492,13.5,9.7,0.2,24.6,66.9
58099,14.6,9.3,0.2,22.0,55.6
13554,16.0,8.0,0.2,20.5,92.5
41550,15.6,6.2,0.2,21.0,49.2
49503,10.1,2.3,0.2,21.2,50.7
15676,14.7,10.7,0.2,26.1,62.5
13338,15.6,8.0,0.2,21.3,88.6
32186,20.6,16.7,0.2,26.6,77.4
12000,14.0,7.7,0.2,24.9,60.7
13894,15.7,6.4,0.2,19.4,95.6
12573,13.7,6.3,0.2,24.6,68.7
10429,14.5,7.4,0.2,19.9,79.1
27893,14.0,7.0,0.2,27.2,94.0
17673,13.4,9.6,0.2,24.5,67.3
15384,13.1,8.5,0.2,26.5,63.0
37569,21.4,1.7,0.2,17.1,74.1
55347,17.6,8.0,0.2,22.2,48.2
39189,20.0,7.3,0.2,15.8,76.8
36910,22.6,4.8,0.2,15.7,81.4
13941,16.5,6.7,0.2,19.4,95.3
27398,30.0,14.0,0.2,27.6,70.8
41567,15.1,6.0,0.2,20.7,51.4
6534,20.2,9.5,0.2,18.9,85.8
40900,13.6,7.2,0.2,21.1,49.6
24182,12.8,1.5,0.2,24.0,70.3
14457,13.9,6.0,0.2,19.7,92.7
28705,13.6,4.8,0.2,26.4,93.4
46144,14.1,5.9,0.2,14.1,85.0
47531,17.4,3.0,0.2,17.0,59.6
46291,16.0,6.0,0.2,17.8,73.7
40262,17.5,6.9,0.2,12.5,93.4
24256,12.9,1.6,0.2,23.9,71.6
45662,12.8,7.0,0.2,13.1,93.1
10408,14.5,7.4,0.2,19.9,79.1
16943,13.9,10.0,0.2,25.1,65.5
58513,8.6,6.0,0.2,26.2,35.9
44835,22.8,9.6,0.2,17.7,79.2
7234,19.2,9.1,0.2,19.1,84.6
46337,17.1,7.1,0.2,18.4,71.0
11103,15.9,8.1,0.2,19.2,86.9
13715,16.1,7.1,0.2,19.7,93.9
48166,14.0,6.0,0.2,11.6,89.0
9034,16.5,8.2,0.2,19.6,81.5
18355,13.0,9.2,0.2,23.9,69.0
40590,12.4,3.8,0.2,17.5,71.6
51866,12.2,5.4,0.2,12.8,90.4
6182,20.7,9.7,0.2,18.8,86.4
15152,13.0,11.3,0.2,26.2,63.8
5965,21.0,9.8,0.2,18.8,86.8
53840,13.2,6.3,0.2,14.6,91.5
7308,19.0,9.1,0.2,19.1,84.5
24825,13.9,2.3,0.2,23.0,81.1
46130,14.0,6.0,0.2,13.7,86.1
35259,7.8,1.2,0.2,26.7,50.4
25770,10.7,4.3,0.2,22.2,78.8
54247,11.6,5.4,0.2,13.3,95.6
6913,19.6,9.3,0.2,19.0,85.2
13658,16.6,7.6,0.2,20.0,93.4
46264,15.3,5.3,0.2,17.4,75.3
41706,14.9,8.1,0.2,18.0,63.0
17515,13.5,9.7,0.2,24.6,66.9
33801,9.5,6.3,0.2,25.4,68.0
17777,13.3,9.5,0.2,24.4,67.6
8695,17.0,8.3,0.2,19.5,82.1
18178,13.1,9.3,0.2,24.0,68.5
17803,13.3,9.5,0.2,24.4,67.6
40399,21.0,5.3,0.2,14.1,85.2
38640,11.8,4.3,0.2,21.4,47.8
58173,12.3,7.0,0.2,23.0,52.3
32877,15.1,8.1,0.2,29.5,62.8
27901,13.9,7.0,0.2,27.1,94.1
38600,10.2,2.9,0.2,22.0,43.8
37172,20.0,4.7,0.2,14.3,90.3
17204,13.7,9.8,0.2,24.8,66.2
58388,10.7,6.0,0.2,25.7,37.0
47311,18.5,4.0,0.2,18.4,51.0
49381,3.5,0.2,0.2,18.9,60.3
28164,7.1,4.6,0.2,26.9,90.5
14336,14.0,6.0,0.2,19.0,96.9
15838,14.6,10.6,0.2,26.0,62.9
27543,20.5,15.8,0.2,27.5,73.1
41396,16.6,7.5,0.2,22.8,35.1
7578,18.6,8.9,0.2,19.2,84.0
49079,7.1,3.3,0.2,11.9,85.5
10940,14.7,9.5,0.2,19.7,82.3
33682,11.2,6.2,0.2,25.6,66.5
25954,10.0,4.0,0.2,22.2,78.2
25519,11.9,4.7,0.2,22.4,79.4
50472,15.7,7.7,0.2,16.3,76.3
34755,4.6,3.4,0.2,26.7,61.0
47374,18.7,4.4,0.2,17.9,53.8
47095,17.1,2.0,0.2,19.9,45.0
23933,12.3,1.2,0.2,24.4,66.2
32154,21.4,15.1,0.2,26.5,78.0
38920,20.0,3.2,0.2,17.4,70.1
11157,15.5,8.5,0.2,19.2,86.5
45052,19.0,9.0,0.2,16.1,86.0
26600,13.2,9.8,0.2,28.6,63.3
8261,17.7,8.6,0.2,19.4,82.8
7674,18.5,8.9,0.2,19.2,83.8
14225,14.0,6.9,0.2,19.2,96.1
26189,10.4,4.4,0.2,23.7,75.2
6245,20.6,9.6,0.2,18.8,86.3
28858,17.2,6.0,0.2,26.3,92.2
23447,11.5,0.6,0.2,25.2,58.0
23887,12.3,1.1,0.2,24.5,65.4
46298,16.2,6.2,0.2,17.9,73.3
16237,14.4,10.4,0.2,25.6,63.8
27699,14.4,11.3,0.2,27.3,87.1
24744,13.8,2.2,0.2,23.1,79.7
15859,14.6,10.6,0.2,25.9,62.9
18130,13.1,9.3,0.2,24.1,68.4
18787,12.7,9.0,0.2,23.5,70.0
37582,21.0,1.5,0.2,17.3,72.2
6365,20.4,9.6,0.2,18.9,86.1
36174,28.0,8.0,0.2,21.0,52.0
43271,15.4,1.0,0.2,12.6,85.9
25664,11.2,4.5,0.2,22.3,79.0
43374,11.9,1.0,0.2,14.3,79.7
15337,13.3,9.2,0.2,26.5,63.0
28848,16.9,6.0,0.2,26.3,92.0
12746,20.0,7.4,0.2,24.0,74.7
9445,15.9,7.9,0.2,19.7,80.8
49206,8.9,6.3,0.2,14.6,75.2
40246,17.0,6.8,0.2,12.4,94.0
13729,16.0,7.0,0.2,19.6,94.0
49166,6.3,4.0,0.2,13.6,78.9
11570,16.0,9.0,0.2,19.9,83.1
50283,14.2,4.8,0.2,18.9,61.5
14197,13.9,6.9,0.2,19.2,96.0
12577,13.6,6.2,0.2,24.6,68.8
40082,19.2,4.8,0.2,12.1,94.8
33154,12.3,10.0,0.2,27.0,67.8
35169,4.8,0.0,0.2,26.6,52.0
15019,9.1,7.7,0.2,25.4,68.0
15055,8.1,8.1,0.2,25.5,67.9
51996,11.1,5.9,0.2,14.6,80.5
40761,15.5,4.5,0.2,20.0,60.1
27796,12.4,7.0,0.2,27.2,92.4
23397,11.4,0.5,0.2,25.2,57.2
45749,11.4,7.0,0.2,12.9,93.8
34512,9.2,6.7,0.2,25.6,67.0
9552,15.8,7.9,0.2,19.7,80.6
35853,16.5,5.4,0.2,21.6,57.4
16431,14.2,10.3,0.2,25.5,64.3
43453,8.0,1.0,0.2,17.0,68.5
50229,13.3,5.7,0.2,19.8,56.6
31399,28.4,16.4,0.2,23.1,92.4
36661,29.6,5.9,0.2,17.4,76.1
58113,14.3,9.2,0.2,22.2,55.3
23820,12.1,1.1,0.2,24.6,64.3
53795,13.4,7.0,0.2,14.8,90.7
41246,16.0,9.8,0.2,22.7,36.6
50349,15.1,4.6,0.2,17.9,67.4
59730,10.7,6.3,0.2,14.6,94.6
38947,20.0,3.4,0.2,17.2,71.6
18333,13.0,9.2,0.2,23.9,68.9
33913,11.2,4.9,0.2,25.3,68.2
43245,15.6,1.1,0.2,12.2,87.1
58659,6.6,5.2,0.2,26.2,37.0
17136,13.8,9.9,0.2,24.9,66.0
39401,18.2,8.1,0.2,14.7,84.7
38730,15.9,5.7,0.2,20.0,55.8
